problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Tree,932:D,1523497903,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Tree,932:D,1523498351,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,67,
Alternating Sum,963:A,1524497715,2415,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Alternating Sum,963:A,1524498835,3535,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Alternating Sum,963:A,1524502400,7100,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Destruction of a Tree,963:B,1524502790,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Destruction of a Tree,963:B,1524504830,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Destruction of a Tree,963:B,1524505480,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Destruction of a Tree,963:B,1524505522,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Destruction of a Tree,963:B,1524505565,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Alternating Sum,963:A,1524780544,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Alternating Sum,963:A,1524780984,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Alternating Sum,963:A,1524781188,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Alternating Sum,963:A,1524781233,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Alternating Sum,963:A,1524781463,2147483647,PRACTICE,OK,TESTS,Java 8,71,
Mind the Gap,967:A,1525008319,619,CONTESTANT,OK,TESTS,Java 8,34,
Watering System,967:B,1525008880,1180,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Watering System,967:B,1525009124,1424,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Watering System,967:B,1525009473,1773,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Watering System,967:B,1525010496,2796,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Watering System,967:B,1525010610,2910,CONTESTANT,OK,TESTS,Java 8,26,
Stairs and Elevators,967:C,1525012909,5209,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,1,
Stairs and Elevators,967:C,1525013105,5405,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,7,
Stairs and Elevators,967:C,1525049552,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Stairs and Elevators,967:C,1525049612,2147483647,PRACTICE,OK,TESTS,Java 8,27,
Resource Distribution,967:D,1525049709,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Minimum Binary Number,976:A,1525099371,171,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,6,
Minimum Binary Number,976:A,1525099498,298,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,0,
Lara Croft and the New Game,976:B,1525100295,1095,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,4,
Minimum Binary Number,976:A,1525100418,1218,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,6,
Minimum Binary Number,976:A,1525100478,1278,CONTESTANT,OK,TESTS,Java 8,14,
Lara Croft and the New Game,976:B,1525100576,1376,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,5,
Nested Segments,976:C,1525101221,2021,CONTESTANT,CHALLENGED,CHALLENGES,Java 8,16,
Lara Croft and the New Game,976:B,1525102379,3179,CONTESTANT,OK,TESTS,Java 8,84,
Well played!,976:E,1525104419,5219,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,2,
Well played!,976:E,1525104556,5356,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,9,
Well played!,976:E,1525105556,6356,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,9,
Well played!,976:E,1525106335,7135,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,9,
Nested Segments,976:C,1525108438,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Nested Segments,976:C,1525108520,2147483647,PRACTICE,OK,TESTS,Java 8,122,
Well played!,976:E,1525109298,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Well played!,976:E,1525208746,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Well played!,976:E,1525208870,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,35,
Well played!,976:E,1525209156,2147483647,PRACTICE,OK,TESTS,Java 8,71,
Destruction of a Tree,963:B,1525404821,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,6,
Destruction of a Tree,963:B,1525405372,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,6,
Destruction of a Tree,963:B,1525405466,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,19,
Destruction of a Tree,963:B,1525405681,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Destruction of a Tree,963:B,1525405783,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Destruction of a Tree,963:B,1525406078,2147483647,PRACTICE,OK,TESTS,Java 8,95,
Resource Distribution,967:D,1525458073,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Resource Distribution,967:D,1525458518,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Resource Distribution,967:D,1525458734,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,13,
Resource Distribution,967:D,1525459708,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Resource Distribution,967:D,1525459805,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,2,
Resource Distribution,967:D,1525459867,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,13,
Resource Distribution,967:D,1525474071,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Resource Distribution,967:D,1525474200,2147483647,PRACTICE,OK,TESTS,Java 8,40,
Single-use Stones,965:D,1525707339,2147483647,PRACTICE,OK,TESTS,Java 8,16,
Single-use Stones,965:D,1525707686,2147483647,PRACTICE,OK,TESTS,Java 8,16,
Links and Pearls,980:A,1525792002,102,CONTESTANT,OK,TESTS,Java 8,69,
Marlin,980:B,1525792932,1032,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Marlin,980:B,1525793121,1221,CONTESTANT,OK,TESTS,Java 8,88,
Posterized,980:C,1525795263,3363,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Posterized,980:C,1525797805,5905,CONTESTANT,OK,TESTS,Java 8,82,
Perfect Groups,980:D,1525799090,7190,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,11,
Perfect Groups,980:D,1525986244,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,11,
Ghosts,975:D,1525992053,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Ghosts,975:D,1525993480,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Ghosts,975:D,1525993932,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Ghosts,975:D,1525994002,2147483647,PRACTICE,OK,TESTS,Java 8,36,
"Pizza, Pizza, Pizza!!!",979:A,1526343355,595,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,3,
"Pizza, Pizza, Pizza!!!",979:A,1526343393,633,VIRTUAL,OK,TESTS,Java 8,47,
Kuro and Walking Route,979:C,1526346026,3266,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Kuro and Walking Route,979:C,1526346283,3523,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Kuro and Walking Route,979:C,1526348061,5301,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Kuro and Walking Route,979:C,1526348226,5466,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Treasure Hunt,979:B,1526348476,5716,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,0,
Kuro and Walking Route,979:C,1526348488,5728,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Kuro and Walking Route,979:C,1526348881,6121,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Kuro and Walking Route,979:C,1526349896,7136,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Kuro and Walking Route,979:C,1526349950,7190,VIRTUAL,OK,TESTS,Java 8,71,
Splits,964:A,1526425951,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Splits,964:A,1526426081,2147483647,PRACTICE,OK,TESTS,Java 8,63,
Antipalindrome,981:A,1527432817,217,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Antipalindrome,981:A,1527432968,367,CONTESTANT,OK,TESTS,Java 8,133,
Businessmen Problems,981:B,1527433350,750,CONTESTANT,OK,TESTS,Java 8,33,
Useful Decomposition,981:C,1527434789,2189,CONTESTANT,OK,TESTS,Java 8,47,
Bookshelves,981:D,1527437513,4913,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Bookshelves,981:D,1527438088,5488,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,5,
Bookshelves,981:D,1527439525,6925,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,60,
Bookshelves,981:D,1527545585,2147483647,PRACTICE,OK,TESTS,Java 8,64,
Addition on Segments,981:E,1527546757,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Addition on Segments,981:E,1527546943,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Addition on Segments,981:E,1527547029,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Addition on Segments,981:E,1527547805,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Addition on Segments,981:E,1527548038,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Addition on Segments,981:E,1527548144,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Addition on Segments,981:E,1527548399,2147483647,PRACTICE,OK,TESTS,Java 8,76,
Addition on Segments,981:E,1527548665,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,17,
Addition on Segments,981:E,1527548818,2147483647,PRACTICE,OK,TESTS,Java 8,76,
Infinity Gauntlet,987:A,1527608372,272,CONTESTANT,OK,TESTS,Java 8,64,
High School: Become Human,987:B,1527609158,1058,CONTESTANT,OK,TESTS,Java 8,48,
Three displays,987:C,1527611039,2939,CONTESTANT,OK,TESTS,Java 8,33,
Petr and Permutations,987:E,1527613565,5465,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,1,
Petr and Permutations,987:E,1527613957,5857,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,1,
Petr and Permutations,987:E,1527642907,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,1,
Petr and Permutations,987:E,1527642964,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Petr and Permutations,987:E,1527642989,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Petr and Permutations,987:E,1527644933,2147483647,PRACTICE,OK,TESTS,Java 8,24,
Rain and Umbrellas,988:F,1528420258,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rain and Umbrellas,988:F,1528420353,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rain and Umbrellas,988:F,1528421729,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rain and Umbrellas,988:F,1528422590,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rain and Umbrellas,988:F,1528423052,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Rain and Umbrellas,988:F,1528423131,2147483647,PRACTICE,OK,TESTS,Java 8,37,
Divisibility by 25,988:E,1528479407,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Divisibility by 25,988:E,1528479673,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Divisibility by 25,988:E,1528492466,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Divisibility by 25,988:E,1528492563,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,26,
Divisibility by 25,988:E,1528493199,2147483647,PRACTICE,OK,TESTS,Java 8,52,
Post Lamps,990:E,1528688487,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Graph And Its Complement,990:D,1528688499,2147483647,PRACTICE,OK,TESTS,Java 8,56,
Post Lamps,990:E,1528688826,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
A Blend of Springtime,989:A,1528724414,314,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
A Blend of Springtime,989:A,1528724601,501,CONTESTANT,OK,TESTS,Java 8,37,
A Tide of Riverscape,989:B,1528726387,2287,CONTESTANT,OK,TESTS,Java 8,59,
A Mist of Florescence,989:C,1528727135,3035,CONTESTANT,OK,TESTS,Java 8,30,
A Shade of Moonlight,989:D,1528730570,6470,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
A Shade of Moonlight,989:D,1528730631,6531,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
A Shade of Moonlight,989:D,1528741781,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
A Shade of Moonlight,989:D,1528767682,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,1,
A Shade of Moonlight,989:D,1528770231,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
A Shade of Moonlight,989:D,1528773029,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
A Shade of Moonlight,989:D,1528773358,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
A Shade of Moonlight,989:D,1528773565,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
A Shade of Moonlight,989:D,1528774628,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
A Shade of Moonlight,989:D,1528774708,2147483647,PRACTICE,OK,TESTS,Java 8,30,
Post Lamps,990:E,1528775915,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,15,
Post Lamps,990:E,1528776138,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,15,
Post Lamps,990:E,1528776210,2147483647,PRACTICE,OK,TESTS,Java 8,46,
Open Communication,994:D,1529171086,4186,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Open Communication,994:D,1529171298,4398,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Open Communication,994:D,1529171542,4642,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Open Communication,994:D,1529171976,5076,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,31,
Two Squares,994:C,1529173104,6204,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,13,
Fingerprints,994:A,1529173373,6473,CONTESTANT,OK,TESTS,Java 8,31,
Knights of a Polygonal Table,994:B,1529174939,8039,CONTESTANT,COMPILATION_ERROR,PRETESTS,Java 8,0,
Knights of a Polygonal Table,994:B,1529174993,8093,CONTESTANT,COMPILATION_ERROR,PRETESTS,Java 8,0,
Knights of a Polygonal Table,994:B,1529175019,8119,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,10,
Two Squares,994:C,1529181785,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Two Squares,994:C,1529182371,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Two Squares,994:C,1529182693,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,13,
Two Squares,994:C,1529186648,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Two Squares,994:C,1529187093,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,11,
Two Squares,994:C,1529187598,2147483647,PRACTICE,OK,TESTS,Java 8,124,
Knights of a Polygonal Table,994:B,1529357381,2147483647,PRACTICE,OK,TESTS,Java 8,73,
Open Communication,994:D,1529357906,2147483647,PRACTICE,OK,TESTS,Java 8,52,
If at first you don't succeed...,991:A,1529768790,690,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Getting an A,991:B,1529769098,998,CONTESTANT,OK,TESTS,Java 8,61,
If at first you don't succeed...,991:A,1529769274,1174,CONTESTANT,OK,TESTS,Java 8,76,
Candies,991:C,1529770057,1957,CONTESTANT,OK,TESTS,Java 8,69,
Bishwock,991:D,1529772033,3933,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,15,
Bus Number,991:E,1529784532,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Bishwock,991:D,1529784827,2147483647,PRACTICE,OK,TESTS,Java 8,72,
Bus Number,991:E,1529785036,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,6,
Bus Number,991:E,1529787089,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Bus Number,991:E,1529788178,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Bus Number,991:E,1529789395,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Bus Number,991:E,1529791747,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Bus Number,991:E,1529792481,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,17,
Bus Number,991:E,1529793042,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Bus Number,991:E,1529793077,2147483647,PRACTICE,OK,TESTS,Java 8,61,
Cowmpany Cowmpensation,995:F,1530036360,2147483647,PRACTICE,OK,TESTS,Java 8,67,
Generate plus state or minus state,1001:A,1530331796,43796,CONTESTANT,WRONG_ANSWER,TESTS,Q#,0,
Generate plus state or minus state,1001:A,1530331907,43907,CONTESTANT,OK,TESTS,Q#,2,
Generate Bell state,1001:B,1530333048,45048,CONTESTANT,COMPILATION_ERROR,TESTS,Q#,0,
Generate Bell state,1001:B,1530333472,45472,CONTESTANT,COMPILATION_ERROR,TESTS,Q#,0,
Generate Bell state,1001:B,1530333526,45526,CONTESTANT,COMPILATION_ERROR,TESTS,Q#,0,
Generate Bell state,1001:B,1530333547,45546,CONTESTANT,COMPILATION_ERROR,TESTS,Q#,0,
Generate Bell state,1001:B,1530726781,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Q#,0,
Generate Bell state,1001:B,1530726889,2147483647,PRACTICE,OK,TESTS,Q#,4,
Sonya and Hotels,1004:A,1530808793,293,CONTESTANT,OK,TESTS,Java 8,45,
Sonya and Exhibition,1004:B,1530809036,536,CONTESTANT,OK,TESTS,Java 8,27,
Sonya and Robots,1004:C,1530809910,1410,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,4,
Sonya and Matrix,1004:D,1530815592,7092,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Sonya and Robots,1004:C,1530820113,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Median on Segments (Permutations Edition),1005:E1,1531175568,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Median on Segments (Permutations Edition),1005:E1,1531175919,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Median on Segments (Permutations Edition),1005:E1,1531176123,2147483647,PRACTICE,OK,TESTS,Java 8,51,
Sonya and Robots,1004:C,1531176649,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Sonya and Robots,1004:C,1531176722,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Sonya and Robots,1004:C,1531178117,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Sonya and Robots,1004:C,1531178352,2147483647,PRACTICE,OK,TESTS,Java 8,42,
Sonya and Matrix,1004:D,1531178904,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531184060,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531184473,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531184674,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531185370,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531185457,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531185478,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531186175,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531186195,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531186545,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Sonya and Matrix,1004:D,1531187435,2147483647,PRACTICE,OK,TESTS,Java 8,47,
Sonya and Matrix,1004:D,1531187510,2147483647,PRACTICE,OK,TESTS,Java 8,47,
Generate GHZ state,1001:C,1531328782,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Q#,0,
Generate GHZ state,1001:C,1531329175,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Q#,0,
Romaji,1008:A,1531494068,1568,CONTESTANT,OK,TESTS,Java 8,57,
Turn the Rectangles,1008:B,1531494479,1979,CONTESTANT,OK,TESTS,Java 8,53,
Reorder the Array,1008:C,1531494956,2456,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Reorder the Array,1008:C,1531495044,2543,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Reorder the Array,1008:C,1531496705,4205,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Reorder the Array,1008:C,1531510112,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Reorder the Array,1008:C,1531510212,2147483647,PRACTICE,OK,TESTS,Java 8,33,
Game Shopping,1009:A,1531579450,550,CONTESTANT,OK,TESTS,Java 8,19,
Minimum Ternary String,1009:B,1531580149,1249,CONTESTANT,OK,TESTS,Java 8,30,
Annoying Present,1009:C,1531581000,2100,CONTESTANT,CHALLENGED,CHALLENGES,Java 8,11,
Relatively Prime Graph,1009:D,1531582121,3221,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,0,
Relatively Prime Graph,1009:D,1531582422,3522,CONTESTANT,OK,TESTS,Java 8,52,
Intercity Travelling,1009:E,1531584219,5319,CONTESTANT,OK,TESTS,Java 8,38,
Dominant Indices,1009:F,1531586070,7170,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,6,
Dominant Indices,1009:F,1531603211,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,66,
Dominant Indices,1009:F,1531603767,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Dominant Indices,1009:F,1531603866,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Dominant Indices,1009:F,1531604129,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,66,
Two Strings Swaps,1006:D,1531753704,2004,CONTESTANT,OK,TESTS,Java 8,23,
Military Problem,1006:E,1531755261,3561,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,0,
Military Problem,1006:E,1531755288,3588,CONTESTANT,OK,TESTS,Java 8,31,
Xor-Paths,1006:F,1531760433,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Xor-Paths,1006:F,1531761485,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Xor-Paths,1006:F,1531761514,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,36,
Xor-Paths,1006:F,1531761645,2147483647,PRACTICE,OK,TESTS,Java 8,100,
Annoying Present,1009:C,1531763956,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Annoying Present,1009:C,1531764015,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,11,
Annoying Present,1009:C,1531764180,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Annoying Present,1009:C,1531764217,2147483647,PRACTICE,OK,TESTS,Java 8,54,
Dominant Indices,1009:F,1531771103,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Dominant Indices,1009:F,1531771242,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Dominant Indices,1009:F,1531771764,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,66,
Dominant Indices,1009:F,1531772147,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,66,
Dominant Indices,1009:F,1531774264,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Dominant Indices,1009:F,1531775810,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,66,
Dominant Indices,1009:F,1531776313,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Dominant Indices,1009:F,1531778540,2147483647,PRACTICE,OK,TESTS,Java 8,132,
Allowed Letters,1009:G,1532305822,2147483647,PRACTICE,OK,TESTS,Java 8,57,
Stages,1011:A,1532617785,285,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,1,
Stages,1011:A,1532617881,381,CONTESTANT,OK,TESTS,Java 8,29,
Planning The Expedition,1011:B,1532618428,928,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,4,
Planning The Expedition,1011:B,1532618477,977,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Planning The Expedition,1011:B,1532618501,1001,CONTESTANT,OK,TESTS,Java 8,31,
Fly,1011:C,1532619582,2082,CONTESTANT,OK,TESTS,Java 8,76,
Border,1011:E,1532620509,3009,CONTESTANT,OK,TESTS,Java 8,107,
Rocket,1011:D,1532621619,4119,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
Rocket,1011:D,1532622660,5160,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Rocket,1011:D,1532623746,6246,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Rocket,1011:D,1532623831,6331,CONTESTANT,OK,TESTS,Java 8,134,
Colored Path,1014:A2,1532655291,220791,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532660804,226304,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532795585,361085,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532804224,369724,CONTESTANT,SKIPPED,TESTS,Java 8,0,0.0
Colored Path,1014:A2,1532804754,370254,CONTESTANT,SKIPPED,TESTS,Java 8,95,0.0
Colored Path,1014:A2,1532807084,372584,CONTESTANT,SKIPPED,TESTS,Java 8,0,0.0
Colored Path,1014:A2,1532807098,372598,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532808169,373669,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532816680,382180,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
